id,heartbeat_signals
324,"0.10769103559607492,0.10769301297693737,0.108177743664473,0.10823949897917122,0.1076345086577333,0.10639486562826694,0.10456159513701341,0.10225036014984334,0.09973692930283155,0.09741346055457085,0.0956583508629801,0.09478494087725914,0.09509955782666496,0.09686265192754254,0.10006655006600099,0.10428244623949329,0.1087579469920663,0.11263289997771944,0.11511114209739191,0.11549121358069335,0.11297507643257118,0.1064417865628835,0.09461260429948751,0.07671262300292775,0.05316778772159811,0.025598968420890877,-0.0040992752112391645,-0.03462567495540718,-0.06502879044693496,-0.09396134625963184,-0.11976065697968077,-0.14128609955261606,-0.15839262843205548,-0.17159959706794226,-0.18151879403864124,-0.1885540064853774,-0.1928516874005166,-0.19451103986889684,-0.19397593461145135,-0.19208446752419356,-0.18966614877059623,-0.18719993092145953,-0.18477682343760796,-0.182266724386663,-0.17952405582807848,-0.17647129848867182,-0.17310125988991756,-0.16946377310410596,-0.16559315298600816,-0.16138013286118116,-0.1564895791138344,-0.15043443000131587,-0.1427484223526315,-0.13306813112776028,-0.12105014866650496,-0.10635225340928675,-0.08891906023675736,-0.06931456368451872,-0.04859109921764233,-0.027745274569336523,-0.00742700148654505,0.011801561848205706,0.029175341100999112,0.04386615607491355,0.055401260271722805,0.0639204079919797,0.0699615777969265,0.07401581506305724,0.07646167192893072,0.077846716867051,0.07888280021001223,0.08008505703392901,0.08154615911336255,0.08293806264465921,0.08369042474478917,0.08342908126644312,0.08223749807248962,0.08036414865972025,0.0779594140124767,0.07517796910570944,0.07215866157205876,0.06889509092940434,0.06542582156430765,0.06203935978806677,0.059046290549721936,0.05646473187404957,0.05409091175950817,0.051785609784295195,0.04959039632461118,0.047556076137523134,0.04551829488532577,0.04320324190475883,0.04053691142575541,0.03762945885174515,0.034465306668230444,0.030796749871095763,0.0262484295626291,0.020469310144535444,0.013654488484282717,0.007447439950584653"
157,"-0.05006792752248294,-0.04783195867736532,-0.04562020859843965,-0.04404124324677801,-0.042197792482409076,-0.04024955960585003,-0.03788307964207215,-0.03473275208366427,-0.03167547496368449,-0.02968899769318948,-0.02949013289184673,-0.03140962394459458,-0.03490627627340821,-0.039337039088102835,-0.04422610655243349,-0.04869577038804318,-0.052340756275953304,-0.055597850468805596,-0.05878061106496561,-0.06184322141575867,-0.0644560466541635,-0.0657985021955349,-0.06497678547288022,-0.062028914947180144,-0.05746851505953232,-0.050394598066261814,-0.03893892540236475,-0.022659628098764553,-0.0031958529497181087,0.017410992797985733,0.038687249468504256,0.06094366060909839,0.08300309683844548,0.10243132250693422,0.11772715527048645,0.1288979398214342,0.1365435993716126,0.14138978836412233,0.14380764709494998,0.14385838181594085,0.14167999107761942,0.13739024465501665,0.13113240901263856,0.1226863603970287,0.11122668798761241,0.09537074559476687,0.07322445544230455,0.04430677005350124,0.011470079274648784,-0.01946028185988824,-0.042053301176058905,-0.05311136800220993,-0.053846443847728326,-0.04728077446263809,-0.03620354454660636,-0.022939222757117433,-0.009156119731591028,0.004319209044651037,0.016733925379610173,0.026933581029264422,0.03437858118963234,0.03914059745000893,0.04132050809547197,0.04121369640633464,0.03897043164252928,0.034739101133060224,0.028868094841394715,0.021650506906183864,0.01356101633180759,0.0052297642115044785,-0.002945267065711854,-0.010618445753342004,-0.016990202757699246,-0.021340416102940962,-0.02372711110239556,-0.02470793269081442,-0.02483926215918439,-0.024768035547943962,-0.02494700452648721,-0.025593344931098355,-0.02670318899564167,-0.027341367332098132,-0.02689290120022486,-0.026001566986222913,-0.02530952774255163,-0.024705956266137225,-0.023944711615555364,-0.02360504215584744,-0.024315455530511537,-0.025305235262721493,-0.02543601610515056,-0.024989268435201467,-0.02488643541105151,-0.025472830761218784,-0.02704550951232007,-0.02940688025805771,-0.03158861537336885,-0.03368814683569846,-0.037055607557553605,-0.041491097031265745"
15,"0.14218054230581506,0.14507670072421397,0.14941196804246237,0.15255203984707766,0.15444394145688917,0.155788926514157,0.1567697992337384,0.1573365530046123,0.1575539698554783,0.15751784523595516,0.1572817495689899,0.156924135817469,0.1563669110910688,0.15476034068888958,0.14995946183844872,0.13898006574296906,0.11954866334661975,0.09164586968413219,0.05765103626736226,0.020981425731475156,-0.015249635242282483,-0.048485953645633045,-0.0767447005693831,-0.0991661849483857,-0.11619868255472282,-0.1288258756380063,-0.13786903947039958,-0.1440958685104825,-0.14845167422759914,-0.15183492132809795,-0.15477135248626922,-0.15736757908718668,-0.15945221776943147,-0.16073213677032167,-0.16098992801782186,-0.16031670146234833,-0.1591191953517741,-0.15779127009755595,-0.15644089207912593,-0.15501835689377735,-0.1535941376439129,-0.1523091330436951,-0.1510576879630885,-0.14946360250758717,-0.14725893505069454,-0.1445316654242208,-0.14159470973526112,-0.13877051436731558,-0.13626546685813662,-0.13399474671314898,-0.13136855448834905,-0.12740881382607994,-0.12130150867475772,-0.1128159854723298,-0.10210736147620617,-0.08923526146026808,-0.07413374906834455,-0.05714455553608305,-0.039355234468410355,-0.022067295467945003,-0.0057714884295995555,0.010130036434173706,0.02627289801061948,0.04213764755349128,0.05624379415615502,0.06744097807699842,0.07570887210280197,0.081835630106388,0.08673423298689295,0.09106132101690323,0.09508352207373416,0.09869288520984415,0.10166399377226787,0.1039211610465523,0.10544935355575874,0.10607358215811613,0.10551117217664016,0.10358583356979859,0.10032459039824063,0.09586505793583874,0.09035172302127634,0.08403347665775157,0.0773569734242259,0.07078315673009664,0.06449296161931667,0.05829223695431435,0.05184135406568796,0.04500619745294153,0.03794557408934776,0.030972834361735188,0.024447527096202695,0.018624986456096976,0.013530938132220671,0.009100950280497053,0.005377056283444412,0.0025183281207420416,0.0008532220583542804,0.0009087432499183534,0.002766377817224358,0.004799447614820429"
302,"0.14049657146455147,0.14003720190093144,0.14114603690440075,0.1438194801696926,0.14755130259505184,0.15188565080521038,0.15631268501269277,0.15987242057748535,0.16119552077534333,0.15872112883292203,0.15090155397135918,0.13675796812707178,0.11663390932430173,0.09222905321285067,0.06561523189352103,0.038170083766319654,0.010374937813004609,-0.017611454264828408,-0.04537747199371532,-0.07207670653356443,-0.09650151767299764,-0.11744455820003441,-0.13425492194877953,-0.1469392919267088,-0.15571331374830755,-0.16079762142233434,-0.1627177341048725,-0.16243360038151908,-0.16096985193738228,-0.15905261291712564,-0.15709462718853678,-0.1552775008834831,-0.15355908943846475,-0.15172567737799741,-0.14951796798062164,-0.1467017006375356,-0.14306778491256883,-0.1385139150097811,-0.13316016685444104,-0.1272683707591544,-0.12104732879173932,-0.1145846361475708,-0.10785490348167312,-0.10072008377767447,-0.09301833186229196,-0.08464168230641674,-0.07543894789944254,-0.06508633406964835,-0.053125090523404875,-0.03922778900980482,-0.02360544285904645,-0.007162573132105925,0.008892226250247635,0.023680009701650875,0.03695869097671882,0.04887912324951256,0.059539606448589716,0.06888759272053281,0.07696845230283904,0.08401797693459483,0.0902152944646826,0.09551477130403743,0.09977562049246289,0.10283814495581228,0.10447314428199911,0.10450307331071498,0.10298086234317277,0.10017759803648552,0.09644497689839149,0.09208641852896202,0.08727865361518689,0.08202124584305118,0.07618994650001626,0.06974257480091738,0.06285751923190928,0.05586506495253009,0.04908452257735543,0.042660316189843325,0.0365229530787929,0.03060968332909894,0.02509899282616669,0.020259553547680928,0.016110608351777495,0.012378826990838712,0.00873505554498187,0.005070407928919857,0.0015933303459477605,-0.0014552820100583036,-0.004135412007807454,-0.006718077351250587,-0.00942353864217614,-0.012345869519567149,-0.015480802363795718,-0.018741081861690337,-0.0219819742445707,-0.02506111696383878,-0.028158765290719923,-0.032143618561491755,-0.037821345041472956,-0.043876090189315015"
143,"-0.0047583489704652385,-0.00712022007567855,-0.01059625668967764,-0.01412788328639792,-0.016974136235961508,-0.018923130477642276,-0.020136062661992145,-0.02088777903171018,-0.02140536507851041,-0.021828481445716648,-0.022235950862865762,-0.02267592946227321,-0.023185849828810966,-0.02379408938643001,-0.024496586074046985,-0.025276111614605974,-0.026092376116983736,-0.02691793162780879,-0.027724390465885283,-0.028496494925941064,-0.02920308608545217,-0.029826290000355686,-0.03036399763698521,-0.030868019748568058,-0.03141238837741946,-0.03206829015234556,-0.03282428685854125,-0.03356447295370304,-0.03405328563270044,-0.03401497866910696,-0.033196956609010765,-0.03145143145203847,-0.02872537106069082,-0.02504112962350933,-0.02042038771751905,-0.014867757209292308,-0.008351876815878019,-0.0008579566959655768,0.0075913027033251285,0.016880809006419993,0.026797320597884478,0.03700004956662951,0.047063444938778586,0.05652237228685837,0.06497746085336528,0.07213638226261475,0.07784716737916013,0.08205788973441602,0.08481226797306034,0.08621292858896622,0.08641903515509847,0.08559446814163829,0.08389726516626166,0.08144572431476171,0.07833835755665167,0.07464316615283312,0.07043172159439029,0.06577784007201744,0.060787710974350234,0.05556844802695995,0.050216634891915045,0.04477225738459007,0.03924492439210861,0.03363833321337682,0.028022027509410997,0.022531938038369687,0.017354617273505388,0.012634964431206368,0.008431400806528523,0.004683672223892328,0.0012783089615632515,-0.0019039376780930484,-0.004923317907836948,-0.00779477387650758,-0.010487203512916175,-0.01296552355163786,-0.015193074455041068,-0.017170259650397292,-0.018923748297399075,-0.020516531064335437,-0.02200705076927508,-0.023448106705657536,-0.024853119409984907,-0.026208998581632663,-0.027463735306542815,-0.028576269270868697,-0.029539133140496616,-0.03042403626750912,-0.031342703124812,-0.032403185422454926,-0.03362477764838868,-0.03493673308476516,-0.036204093938688585,-0.03734502413971156,-0.038369116879895006,-0.03940459671324915,-0.0405905242430493,-0.04199065425135732,-0.04347479438947823,-0.044761851272514704"
269,"0.01662653522754015,0.014293447755481026,0.011333064130693557,0.009007158777718197,0.0074852452117459695,0.006441778989830588,0.005735772005920722,0.005411848450414827,0.005362746435582974,0.005312044200735208,0.005155501659811698,0.005067901828298568,0.005236435638116557,0.005660586120601316,0.00621794175240227,0.006842894596152185,0.007680047226336431,0.00900721610969156,0.010886134226675032,0.01300834545446354,0.015003649013570652,0.016765306373527834,0.018401471355860587,0.02002382609085377,0.02167950355273246,0.02333608086434824,0.024763784337478577,0.02547027865090199,0.024806315338728624,0.02211849004379577,0.016935249268869662,0.00925707411314787,-0.00018191300909035923,-0.009989478994730905,-0.018692608062227653,-0.025468008754742658,-0.030328285270495067,-0.03362617664155203,-0.035612507212456165,-0.036480467204497755,-0.03640150075468723,-0.035359747794496244,-0.03331384529446707,-0.030631290652615273,-0.028049280373401042,-0.026067148874851107,-0.024550077855066244,-0.023089097528071326,-0.021596084990400374,-0.020246250897975146,-0.019022209846228336,-0.01773495281380788,-0.016330772844308908,-0.014892257879775495,-0.013545041399931998,-0.012496774239530342,-0.011933101179823671,-0.011780241480481554,-0.011718013831294505,-0.011471894493551071,-0.010984088617645035,-0.010283490239962001,-0.009374255194073478,-0.008322198573116335,-0.007233936547864042,-0.006105517727928944,-0.004893316313410015,-0.0036936880801023003,-0.0026791712223175473,-0.001898308591742004,-0.001230841110177197,-0.0004909769149146898,0.00048606488390685876,0.0018051811608639362,0.0034644114007781543,0.005322195302895093,0.007155173586454865,0.008770407512142975,0.010084547582378846,0.011189127618631216,0.012327911688059932,0.013646280318650485,0.015000199633990595,0.016156587020125977,0.017057219884394702,0.017757490646438882,0.018249579678886067,0.018447692214860097,0.018265004405729292,0.017644596771388542,0.016540607393317884,0.014939319831873375,0.012902670972647738,0.010520775397891778,0.00781721301778035,0.0047726054929954145,0.0016035450455764363,-0.0009323720821723391,-0.001927415680085011,-0.0016014761946265207"
242,"0.18160297553598173,0.17738678327648857,0.17250229083066698,0.16643353944066686,0.1569753425918734,0.14178811133555405,0.12014409973344212,0.09342767792283413,0.06444691404021545,0.036335821279008876,0.01161493540790888,-0.008417646256750386,-0.023785433689694047,-0.035322618127805405,-0.04387596730640081,-0.04981170161286652,-0.053208663022685065,-0.05442492080065814,-0.05424913005189208,-0.053439173172855126,-0.05234116623128671,-0.05105209094317037,-0.04977284437771262,-0.04887827759113467,-0.04870535350710635,-0.04936759170677692,-0.050779353366068716,-0.052724464243263144,-0.054815530530647236,-0.05655716460980685,-0.05765393616075494,-0.05820288257046129,-0.058477353255761796,-0.058641114009885184,-0.05874185040284134,-0.05878582660327843,-0.05875694936396629,-0.0587025578673855,-0.058810923476605756,-0.05936958939562782,-0.06064520135011618,-0.06266645975136283,-0.06509271733446816,-0.06747028044097596,-0.0696305614678998,-0.07169429488589145,-0.0737616768833076,-0.07580454637849769,-0.07779159057851219,-0.07968043404858698,-0.08131567934431912,-0.08245827583228686,-0.0828544769251529,-0.08219320371051846,-0.07992341675521351,-0.0750936987319842,-0.0665288544501172,-0.05333856216988217,-0.035486292792490354,-0.014169413296785081,0.00839710849055477,0.029939964184980294,0.04902166479463403,0.06500815060968429,0.07755647623627918,0.08657788584882373,0.09256893422857634,0.09658154655324991,0.09971083563993832,0.1025885798812041,0.10520744084843284,0.10700734961604183,0.10723310831195879,0.10551020922122742,0.10206172756968629,0.0972729735312938,0.09124695690797846,0.0838667240203192,0.07507398010167604,0.0650252783244202,0.05416556506623388,0.043214334632023454,0.03294046582981722,0.023855755213888927,0.016092795605092025,0.009496506552833656,0.0038004836453696123,-0.0012002635076726331,-0.005549861551071483,-0.009186160454558528,-0.012154994244748515,-0.014797519197742748,-0.017656890560534197,-0.021153483090134456,-0.02537860754787033,-0.030187867742991537,-0.03552800093785162,-0.04165521526782219,-0.04864914700308828,-0.05531157037113908"
27,"-0.0036699930828291705,-0.005685887190406386,-0.008588172078496659,-0.01155804417293646,-0.01401227394889236,-0.01575675092864573,-0.01686436815078063,-0.017494007554805416,-0.017795862208482352,-0.017902323852453092,-0.0179397709196788,-0.018023377554707093,-0.018243976523890204,-0.018656076671467042,-0.019256982560356697,-0.02000646605474865,-0.020824078235775367,-0.021633330074046442,-0.022373710158618262,-0.023034200465508345,-0.02362657928946378,-0.02417284944293377,-0.024659462880025684,-0.025055167978868725,-0.025320977670457295,-0.025458441040668606,-0.02549288371821537,-0.02546894989108814,-0.02541358991888744,-0.025359526780857428,-0.025340666763360456,-0.025406380437631562,-0.0255759003301195,-0.025829904434526207,-0.02608739076416644,-0.026245507370490112,-0.026193961107266517,-0.02585353860628642,-0.02514585424138635,-0.02396758515654522,-0.022127746527293157,-0.01935983191838797,-0.015350101860336501,-0.009825430823210746,-0.00258771863951697,0.006445179597159165,0.01722936010387599,0.029520490716814195,0.04284026500630157,0.05648523787015153,0.06968189251834367,0.08174768271047199,0.09222163592080132,0.10083450098851304,0.1074332534686336,0.11187410208318271,0.11402066871966908,0.11377164344527955,0.11114838737832242,0.10632324920618727,0.0996467492560579,0.09160573508448296,0.08279400271170113,0.07381642400660117,0.06519444767448282,0.05723062109313562,0.04997242738981463,0.04324339617115508,0.03678934164985844,0.03039694536443685,0.023992787194228565,0.017636501195033447,0.011489670742290792,0.005716502581603888,0.0004234130101383529,-0.004393781008294177,-0.008807761591974932,-0.012916066020541114,-0.016768471930377934,-0.02036757461992643,-0.02367092086263814,-0.02664555877571806,-0.0292793483500407,-0.03161481278116848,-0.03372853326862538,-0.035726911448704574,-0.03768836008697779,-0.03964727777103633,-0.041568865419321394,-0.04339789023917737,-0.045085628116027454,-0.04664678118824589,-0.048144390308492005,-0.0497258655812603,-0.051560549290159394,-0.053847851774544764,-0.056688047579214224,-0.05999559528261436,-0.06333771964058067,-0.06602635194357935"
392,"0.21294236109918205,0.21105683817343143,0.20853925759021066,0.20148470103531388,0.18775515314871014,0.16676028367594434,0.1391864125486106,0.10708765713460552,0.07366460583292547,0.04260953693277322,0.016935609362718013,-0.0022076651956337845,-0.015576579790923556,-0.02473801050669741,-0.031013139206752888,-0.03505428653854334,-0.03705135200293261,-0.037346179428055376,-0.03671606349104525,-0.03595727992117473,-0.03538932914294754,-0.03487638418980918,-0.03421561247772839,-0.03340160431907843,-0.03261204257765085,-0.032149270539189895,-0.032397127770348116,-0.033689072376423795,-0.03620936432159169,-0.04002813257127999,-0.045208779287375295,-0.051947247757807485,-0.06065568380316652,-0.07181014572595082,-0.08544049572678628,-0.10056735491127203,-0.11533383828758262,-0.12797124832019427,-0.1376842892181265,-0.1446450796169799,-0.14935493770470173,-0.1522488010912916,-0.1537692364146547,-0.15440429127969565,-0.1545528697245295,-0.15443585656757366,-0.15403015163294856,-0.15300121139560421,-0.15071841862556087,-0.14629326306628818,-0.13858085002606077,-0.12632097928731392,-0.10862250589518932,-0.08563792401482259,-0.05888414680073892,-0.03081772063004848,-0.0038763177005190774,0.020339359204917945,0.04114505811931268,0.058292454988311315,0.07172549058971443,0.0817984753815725,0.08943246855755799,0.09583777396989146,0.10195924637062376,0.10803318104572546,0.11355835005673659,0.1177242632985451,0.11993339506604425,0.11999210961314563,0.11810403596041816,0.11484060409801997,0.11082014057193876,0.10624073425139155,0.10084879865347168,0.0943531221049543,0.08675824934702725,0.07833445095585137,0.06942296389714003,0.06036187389184594,0.05148952342257901,0.043073873478426034,0.03527347633471345,0.028233932161063208,0.02209087928001796,0.01677631681694508,0.011987803819019704,0.007464379122214593,0.00314067913652466,-0.0010271427360601382,-0.005185652521393497,-0.009461048533096983,-0.013887847380964352,-0.01850936493705413,-0.023399775532908895,-0.02850975355630181,-0.03339227620316912,-0.037121892725224426,-0.0390559013556194,-0.04041708373772035"
7,"-0.05550276342362381,-0.05447916545822018,-0.053841195865963476,-0.05300328811313926,-0.051635515866543136,-0.0504171358238954,-0.04954784666010825,-0.048802905529267804,-0.048328014120843976,-0.04781202816836205,-0.04660861875690836,-0.045154896909936904,-0.04428418689938396,-0.044022107576531466,-0.044289693431525556,-0.04496453306287962,-0.04548537819216003,-0.04532902312411102,-0.043896774394776905,-0.040246777784938015,-0.03377733864679744,-0.025237371015626398,-0.016245963368525462,-0.007887475534731125,-0.00025747714712309744,0.007108028656526155,0.014866541295317948,0.0236146207154182,0.03351376011550489,0.0446891891003387,0.057661748344302044,0.07245387578063922,0.08770581128892152,0.10146465579258646,0.1123253496425698,0.11965037406291112,0.1231467779848252,0.12285506604165519,0.11910857106805128,0.11176442653120833,0.10089718381308277,0.08780469421160664,0.07399514787554584,0.060062433678964355,0.04649719591003021,0.0349014629638722,0.026689476700413994,0.021539440251824304,0.018277067084931486,0.015725438585706852,0.013151697044249788,0.010562998123504697,0.007766879507407731,0.00445215238576413,0.0009845043327538772,-0.0021656402652074913,-0.004553538471976815,-0.005839398188419498,-0.006152444933819279,-0.005249892809457979,-0.0027637320766105145,4.0420480483804866e-05,0.0008095539753616432,-0.001370467310388479,-0.005472838196469709,-0.00962103196888564,-0.012544693309799237,-0.014350237092058293,-0.015375194614439813,-0.015945112007546003,-0.01634295259470031,-0.016366580881215897,-0.016028070037776843,-0.015740112291593444,-0.015689042791473318,-0.0160487966587628,-0.01703869693526161,-0.01812978300968493,-0.018647925054332992,-0.01890863593077663,-0.01931584002681319,-0.019541610841966595,-0.01918034022142634,-0.018185782801884542,-0.017067132411846986,-0.016539304783754538,-0.016665673846639306,-0.017089980094842527,-0.01762243589213286,-0.018250147698746444,-0.018944709719847186,-0.019213878975440135,-0.018627385406078556,-0.017468049174877986,-0.016714520766396124,-0.017072065291895422,-0.017925735322013914,-0.018566373474661724,-0.019560401736463673,-0.02113288255192547"
