id,heartbeat_signals
94,"-0.01386681253254169,-0.015110132924134129,-0.016607075193426385,-0.018168072577648804,-0.019667741401955194,-0.021064959649310537,-0.022350856563515695,-0.023495404772312066,-0.024443431619730296,-0.025154836577804637,-0.02564422538934573,-0.025979631999392988,-0.026244612099137025,-0.026497447077523967,-0.02676033774862683,-0.027038750770281575,-0.02733647249346873,-0.02765951421748087,-0.028008180324588877,-0.028375993851586977,-0.028747971500292062,-0.029104102221892136,-0.029415201637750736,-0.029647342500912936,-0.029766570402992777,-0.029756739586652523,-0.029636738785851297,-0.029474006516620133,-0.029367136863454255,-0.02939862788932448,-0.029575487931899902,-0.02981601418317907,-0.029995028231794042,-0.030023850598790522,-0.029892969918534823,-0.02965943824508538,-0.02938975165316804,-0.029104468689317695,-0.02872676381205818,-0.028036952659754505,-0.02662649699317169,-0.023874964859925345,-0.01897344738431736,-0.011026130672167081,0.0007540473232747619,0.01675856017876949,0.036683967791614716,0.05936142187993243,0.08286518670389069,0.10492420823260103,0.12349711760586245,0.13726465261181153,0.14584877244858896,0.14971150910822745,0.14983876911809235,0.14737077329316628,0.14331860564583487,0.1384141361664945,0.13307191287429726,0.1274174519034722,0.12135863311082484,0.11468601520499284,0.10717836880302571,0.09867713321547313,0.08911787618835097,0.07853072207553553,0.0670311638271099,0.054798025619110374,0.04203788556189221,0.028943800942092437,0.01568251980655118,0.0024255164518957456,-0.010588684515195346,-0.023009360679782168,-0.03439064648256898,-0.04428375475218055,-0.05236239636365822,-0.05851407642834797,-0.06284835727012975,-0.06563519513506305,-0.06721496557203145,-0.06792535511153382,-0.06805185546708936,-0.06779699060276177,-0.06726187829077317,-0.06644789608944252,-0.06528309856841782,-0.06367313579486775,-0.06155748339245126,-0.05894252818413051,-0.05589721997451172,-0.05251629781741242,-0.048883596066867846,-0.04500153489226685,-0.0407976070280326,-0.03612741126401567,-0.030943824850702434,-0.025488980017260646,-0.020503975376388234,-0.017109954182196366"
40,"-0.03043966837615336,-0.033625137954306605,-0.03770883979627232,-0.04180276189096506,-0.045295885817205866,-0.04803767033386776,-0.05019381864589498,-0.051999944573158166,-0.05361546656496019,-0.055110736930948145,-0.05651829128481016,-0.05786307076438092,-0.05915995688795099,-0.06039504361960717,-0.06151689126094058,-0.062480049569313204,-0.06326236482973938,-0.0638880339495202,-0.06439309976168976,-0.064813686348176,-0.06515581763441065,-0.06540225099247306,-0.06547807073689166,-0.06521922881962647,-0.06429569258042549,-0.06218246287065218,-0.05815987055969048,-0.05143631720603199,-0.04132899537998941,-0.02750465643096501,-0.010120709363971345,0.010153743969521442,0.03229898621223205,0.05514238302193619,0.07754714868158061,0.09847757526002346,0.11701784921799654,0.13234149156082284,0.14374603800241945,0.15071616012179337,0.15305157359423496,0.1509398893203926,0.14497047070399924,0.13601201781635205,0.12506616211423513,0.11311156710881079,0.10103697372023232,0.0895838718076633,0.07932024299268137,0.0705820268729078,0.06346871063925866,0.05786119115024732,0.053512517576531776,0.050116853631436725,0.04738254700781422,0.04504572743215407,0.04290256382193405,0.040811193399554496,0.03871681539773211,0.03662206131816825,0.034560518232398224,0.03253372484843922,0.03050028731852525,0.028371165987637087,0.026063431499915496,0.023534131135733688,0.020822614343629114,0.01802033959927954,0.015232469226733825,0.01250395190454992,0.00980964745678839,0.007066747105271692,0.004208104017576403,0.001218616457254601,-0.0018411284917131399,-0.0048897336088740695,-0.007871331857022101,-0.010803775660620463,-0.013747182444050543,-0.016770109328710203,-0.01990067280164315,-0.023147263499882165,-0.026515993821781422,-0.03004137996917783,-0.03375305281124885,-0.037650962764630355,-0.04166727179205093,-0.0456907199851532,-0.0495872145160228,-0.05325523303567373,-0.05663660456761732,-0.059728279328830194,-0.06252698850769214,-0.06501949415796725,-0.06714264970900088,-0.06885191585897277,-0.07014987525142351,-0.07115991309109893,-0.0720833074379875,-0.07316555657548823"
182,"-0.02195478028405501,-0.022172963186120664,-0.022334373481303738,-0.022451621273167188,-0.022543239064972465,-0.022624468537068787,-0.022704415492827867,-0.022790181927094755,-0.02288605782952413,-0.022987718235354393,-0.02308430983377502,-0.023164889533317412,-0.02322053663802537,-0.023239519185380475,-0.02320849538510683,-0.023119057725487224,-0.022966899326081425,-0.022746145916466676,-0.022448083509359562,-0.02206665039367922,-0.02159645401014465,-0.02102660427361297,-0.020340863567871403,-0.01952322334790091,-0.018557156679239906,-0.017421988592530302,-0.01609600719681703,-0.014560864234727355,-0.01280272155129597,-0.010808570058988887,-0.008568223316003709,-0.006079162313289033,-0.0033459700727500596,-0.00037681737640871127,0.0028151641852479647,0.006206400593734562,0.009764638449275331,0.013451867881232593,0.01722429666679165,0.021029059855398546,0.024807453500183707,0.028500747297819706,0.03205177955714633,0.03540458691945614,0.038507138836347654,0.04131754120733078,0.04380468687702077,0.04594413325115648,0.047719687144767875,0.049125920378357724,0.05016637960240966,0.05084827076132847,0.05118208690703885,0.0511846426750624,0.05087762135922358,0.0502825170644588,0.049421254980029805,0.04831910984022547,0.047002679704234496,0.04549514108343106,0.04381544585691094,0.04198114386784546,0.040007076183158796,0.03790092803310052,0.03566444209867892,0.033297883580332976,0.030800388099265386,0.028167145213899902,0.02539188539134507,0.022472223471124653,0.019410269154472026,0.016210526101895384,0.01288191193069671,0.009442385275605869,0.005918254900837416,0.0023397225451862735,-0.0012592737444439006,-0.004840269306611855,-0.008362315104855966,-0.011788953640027078,-0.015089656853184696,-0.018235008037671196,-0.021204255939914374,-0.023990886851671667,-0.02659120317764513,-0.029002034297918367,-0.031228743145816307,-0.033281540890095385,-0.03516210969512329,-0.03686066966767326,-0.03836498880149947,-0.039661407217700784,-0.0407292447524954,-0.0415481374855069,-0.04211614920057183,-0.04245690269223423,-0.042613466626338414,-0.04264647481689321,-0.042636019676413284,-0.04266769331117087"
141,"-0.03607812689110168,-0.03864330554207379,-0.040676823532949435,-0.040974163199137326,-0.04039565663363287,-0.03940057229218874,-0.03819681357839849,-0.03680103875247198,-0.034995319318047835,-0.032996890076063046,-0.031119742705845,-0.02897283303385323,-0.02645314826848466,-0.024374356215298265,-0.022950093000483562,-0.021469759509954445,-0.019481786162753145,-0.017164448223863538,-0.014791006740867585,-0.0124200397736694,-0.009883238100845182,-0.00685617381327247,-0.0029878739518494624,0.0025343927478193584,0.01239371589646271,0.031968702167626206,0.06544692712481598,0.10754576292094264,0.1433186505537382,0.16130279382619145,0.16216623105567696,0.1528842237592144,0.13944743088935485,0.12551094550623398,0.11381081314714636,0.10567978386903565,0.09815341493245083,0.08534264346329973,0.06363139705425297,0.033171763944294885,-0.002843035821507023,-0.03925037847223478,-0.0712006719293336,-0.09406140109954153,-0.10585556345263691,-0.11147498597704442,-0.11791306567420767,-0.12674588320263946,-0.13601993990012728,-0.1482898399516025,-0.16923711568697497,-0.19014891711244242,-0.1867987070539906,-0.14880017732623896,-0.0863280196257673,-0.011036982974357401,0.06577200734658128,0.12877587290414239,0.16551030023592625,0.17347053449731284,0.16021416001978434,0.13746184272223105,0.11397000685731168,0.092790573431905,0.07322875494269654,0.05449268667124024,0.03684368593057924,0.02005905714477657,0.0032853999745217632,-0.013766524609825526,-0.03050230284676947,-0.04523221576339598,-0.05540933563318512,-0.05937366205075284,-0.0573293978384275,-0.0501272759246002,-0.03919418064765551,-0.027475229307326265,-0.018126717601629594,-0.012504441105461894,-0.009893756597658232,-0.00863618800950483,-0.007680637596086115,-0.007177427392847602,-0.007199730288491746,-0.007054685318847231,-0.006236045300181958,-0.004534709675673876,-0.0018580348964406523,0.0009959878351296636,0.002783103688876354,0.003108828163006172,0.0024368757816969344,0.0014563497627846367,0.0006785046701594522,0.000272953615696514,0.00024506351752601185,5.384836963107098e-05,-0.0022105205452591647,-0.006605077414354066"
221,"-0.015522801569802513,-0.010965980491548843,-0.007143176816304164,-0.005854030087437345,-0.005864262242040452,-0.0066490678570775286,-0.007935148649907409,-0.009215634287220054,-0.00978254604428086,-0.00929184672367922,-0.008406221511810863,-0.007919594851295064,-0.007567535175499074,-0.00641651819870831,-0.004210058054204935,-0.0016929512047103579,0.0007515103982188576,0.003909015970267105,0.008962313241080322,0.017470557854232238,0.03207930626002231,0.055389637246128665,0.08689097138841756,0.12032059575899912,0.14574765575958026,0.15711840336714672,0.15642010078256266,0.14934189574097806,0.14011181326696248,0.13187596954442665,0.12751119200087963,0.12723572501713531,0.12874453895902854,0.12980850943369077,0.12868204912966114,0.12314825924916273,0.1105385161755763,0.0877782088226376,0.051374594903033144,-0.00016486766060436198,-0.06383763725516,-0.1322848814129397,-0.19458506278162813,-0.24272246014877252,-0.28439492594898663,-0.3383382522997005,-0.40388518957968345,-0.4514415674042508,-0.46098583755774214,-0.4438254240753793,-0.41622428911208276,-0.3827732647135309,-0.34415269746668375,-0.30238631921470327,-0.25876549688635786,-0.21220681193558366,-0.16080408570428428,-0.10456901358183607,-0.0480331323864403,0.002905598447964286,0.04873567545847918,0.09548314737041513,0.14813982044284812,0.21000615502494274,0.2802455547763506,0.3452618692994958,0.38277347282349117,0.38215166212140006,0.35300825600976776,0.3120672257568735,0.27079239511608727,0.23404378971725742,0.2022347199109572,0.17381603014910688,0.14746439269628536,0.1228351460183619,0.1004237608487909,0.08081086432971041,0.06389312588702911,0.049082341185195555,0.03574375697107529,0.023566898793627222,0.012563424455207473,0.002776471825094662,-0.0057499566612243536,-0.013176725392581135,-0.019718615384621163,-0.02541331947855363,-0.030598210334065457,-0.03624589850479809,-0.04311750664910502,-0.050893627327022906,-0.058781649996506036,-0.06664000283428917,-0.0755183418145966,-0.08635782720193708,-0.0975657022312873,-0.10562720721413665,-0.10837822553536641,-0.10743548825370247"
210,"-0.17782853207527566,-0.17837952799407247,-0.17828556372075444,-0.1760451495356008,-0.17287435928828127,-0.16955813848926937,-0.16515287521270589,-0.1584481605817486,-0.14902652923759718,-0.13715637956186888,-0.12408603281896657,-0.11123894689878172,-0.09809051213913655,-0.0816338138013783,-0.05734661449721462,-0.021307583426853738,0.025708891681899826,0.07711986862613074,0.1248975882739713,0.16332402752403868,0.18973801150144753,0.20528913812863597,0.21429282380050646,0.22059767800985802,0.22555953319171534,0.22917020287817524,0.23145178112562326,0.23263770922549898,0.2328677794984263,0.23182544212139872,0.22890689502189115,0.22372126072206083,0.2159563555842317,0.2053299122047429,0.19159383683300585,0.17416207149488577,0.1530251215043315,0.12983335146060332,0.10622176796486266,0.08222954288088746,0.05738194575304828,0.03204146412030412,0.007303309257432111,-0.015863843890974894,-0.03700254627471011,-0.05555708960785011,-0.0704679581152714,-0.08082685783526672,-0.08706968858781322,-0.091125537125411,-0.09479672897828195,-0.09845569715289576,-0.10137435990160298,-0.10291632216401997,-0.10358499949929639,-0.1049152375330698,-0.10816095720182717,-0.11343779593308129,-0.11965929235728909,-0.12479006057990344,-0.12695365725388102,-0.1256482443509579,-0.12160788339548301,-0.11581017998846843,-0.10894894572260999,-0.10155995990765473,-0.09399087743956056,-0.08646214289999901,-0.07922636353762386,-0.0724989705771889,-0.06633783659385944,-0.06045729822353335,-0.05439262080552537,-0.04811197503801645,-0.04195566683218155,-0.03593156786598001,-0.0299402311671757,-0.02422429845266605,-0.019219835062572854,-0.014895459491753471,-0.010580055389104448,-0.005789764112656581,-0.0005832537011625782,0.004789759945285188,0.010211564933474748,0.015698505618887304,0.02099180316365784,0.025662755352336808,0.02968489258481899,0.0335691481762293,0.0378104921342019,0.042412276064540066,0.04712264945150918,0.05163646206186184,0.055723935766406496,0.059485412056510756,0.06293304239567821,0.06570297425345495,0.06742977733869687,0.06853801814055172"
43,"-0.02174315239288338,-0.021235849582921684,-0.020466986786267627,-0.019514488296163812,-0.018423919161754287,-0.01720620452773375,-0.01587719455576586,-0.014497325748884016,-0.013174580713867512,-0.01202578146676353,-0.011121535896441548,-0.0104477426355008,-0.009907606192719465,-0.009367084963104344,-0.008717788106576863,-0.00791852565694634,-0.006991282541914723,-0.005979496341514123,-0.004907975538113785,-0.0037732492413252716,-0.002567024194238099,-0.0013029931078354373,-2.5109340102857924e-05,0.0012089958750660101,0.002355867792356525,0.003417719034463862,0.0044593758936846695,0.005596878859063514,0.006949734130486884,0.008586091218086345,0.010496132870556119,0.012611720554379036,0.014851870197002126,0.017163321775104323,0.019533314436413318,0.02197606609608732,0.024506373189555564,0.02711770069239955,0.0297734927308953,0.03241464585322423,0.03497760192382199,0.037417869675505144,0.039715056676405014,0.04184113519263816,0.043696601543040614,0.04506739064282311,0.04564595166613433,0.04511383769315497,0.043233497860101056,0.03990034036107376,0.035149728932058866,0.029139779936993182,0.022126190269778856,0.014430788094489,0.006400015494293587,-0.0016333735052631027,-0.00937206437529553,-0.016550085973672968,-0.02291858640277683,-0.0282460218348492,-0.03234377666305105,-0.035111944247462334,-0.03657726921214921,-0.03689827104470772,-0.03633011018803156,-0.03516212850104805,-0.033658056478539256,-0.03202375957559883,-0.03040573028469734,-0.028899576702324903,-0.027547598036727183,-0.026325718277906418,-0.025143758036646646,-0.023872071822466256,-0.022388295244969603,-0.020619674228643026,-0.018564336505431434,-0.016289515658965692,-0.013912713051597192,-0.01156808356263761,-0.009361755515350956,-0.007327480103923756,-0.005414831587008173,-0.0035235208918584227,-0.001567683034945755,0.0004725727515483835,0.0025445556175686668,0.004555063725007413,0.0064104544628654225,0.008041349581525747,0.00940586982156677,0.01048737544733963,0.011285913974141415,0.01182530394645559,0.012139984220651823,0.012292615974040577,0.012369362311013432,0.012474244753242547,0.012662365707587109,0.01290856808223445"
196,"-0.09372800835412257,-0.08794475094263773,-0.08320470990358217,-0.0807344435205063,-0.07891013592151445,-0.07745055229535208,-0.07637329741880997,-0.07508749622897391,-0.07341191216547266,-0.07181137501114739,-0.07036100979654945,-0.0682960497367165,-0.06485159473564232,-0.060055851224181986,-0.05427160781537252,-0.0477214735372099,-0.040454938354182374,-0.03184403862349791,-0.020316004208504712,-0.00384752047443479,0.018833086116073566,0.04493933281216486,0.06759139907560441,0.08277309962779619,0.09195852788615663,0.09740853032561994,0.10006725053799245,0.10107926559866973,0.10177319844037727,0.10261080057652897,0.10341156956217937,0.1037797423252528,0.10339374245729857,0.10255401902987912,0.1017375007771252,0.10083757987462774,0.09949096981374109,0.09783723319348556,0.0961223585403094,0.09393912207704869,0.09072218903450696,0.08631726183443497,0.08077605002649504,0.07413872100337235,0.06640839149684838,0.05768819783000645,0.04820976311235081,0.037914344099654496,0.02626447197837234,0.01290663602547179,-0.001461241725854101,-0.015072135950849594,-0.026213247786531516,-0.03406602017206552,-0.03896991224891466,-0.04217793478184237,-0.04474959612522941,-0.046838119125773126,-0.04817948746091415,-0.04867883690764259,-0.048532377725326634,-0.0481566413999657,-0.047868041496382185,-0.04786698664297956,-0.04815375567054961,-0.048413153876501025,-0.04848868277003143,-0.04867996960292313,-0.04912386526706483,-0.04927479966374716,-0.048394145945707304,-0.04624933432450362,-0.043132564977713644,-0.03965257254033672,-0.036561686596426377,-0.03399686599785501,-0.03125324250788784,-0.02801522869268651,-0.024734758473160798,-0.02159137708115158,-0.01835314311852737,-0.015320896006308593,-0.012983188407843571,-0.011086670751182748,-0.00903070939541012,-0.006600413166699501,-0.003910772053543121,-0.0013300733364502854,0.0007465342481960957,0.0024384078485919225,0.00417546306047592,0.006154751878915149,0.008372449772496904,0.010607905178856347,0.012485261647428664,0.013944999064641014,0.015339751200621532,0.016910316822291008,0.018666210521870036,0.020512813709124625"
328,"-0.0813797234984428,-0.08314311357798987,-0.08550627051795612,-0.0877414002787485,-0.08936422547043443,-0.09029440570653857,-0.09073688980984673,-0.09096886442100016,-0.09119612800078714,-0.09151619264986849,-0.09194111154286383,-0.09243257951497585,-0.09293653094304799,-0.09340906381051817,-0.09381410451777827,-0.09412717138788185,-0.09430349862978127,-0.09427768244591084,-0.09392535798006352,-0.09302371974827073,-0.09115937765009652,-0.08768486344608639,-0.08171449858700996,-0.07223116444994698,-0.05824369946216884,-0.03904470182137165,-0.014482809832056742,0.014789776140899463,0.04728814796338429,0.08090001164808108,0.11331795773092695,0.14248142660297786,0.16692889413700696,0.18592453017906904,0.19942141103377709,0.20786124868685182,0.21195109282417068,0.21244213024195727,0.2100119407892997,0.2051985781776539,0.19842141459793422,0.1900044176373086,0.1802296404545856,0.1693452212703101,0.1575822709413743,0.14514578602380862,0.13224977590169687,0.1191311083484543,0.10606401870804472,0.09330751887324172,0.08105839724598116,0.06939804274274428,0.05832232660926458,0.04779487292298648,0.037832763693941646,0.028513660325469925,0.01994266713703663,0.012161016532916846,0.005114335541947013,-0.0013488605485035277,-0.007403285126258818,-0.013191355920270098,-0.018762303873893077,-0.02408437917403705,-0.029067513884723478,-0.0336230082399635,-0.037672932479017485,-0.041164981564717984,-0.04406396558908271,-0.04638851147844336,-0.04821641975570157,-0.049688043826280615,-0.05095121762396351,-0.05212258214977791,-0.053237543509545904,-0.05426627872687162,-0.055140457927573994,-0.055816825075320375,-0.05628123473758545,-0.05653744725098003,-0.056558308291633136,-0.05628987430998755,-0.05565388990820275,-0.05458774779082448,-0.053060533468587634,-0.05111612131718407,-0.04886300789799647,-0.04644216795068021,-0.04393109516950519,-0.041306285390935726,-0.03846097330688436,-0.035319623672120104,-0.03191022181393366,-0.028401380405661397,-0.02502604076002199,-0.022036973632293733,-0.019637812347513772,-0.0179733144206613,-0.017071265054390772,-0.016861466592023144"
18,"0.024463991755790435,0.02758741613611712,0.03038660105682496,0.03156811053397553,0.03223523335274235,0.03281286122438813,0.033196077583484127,0.03352711273074925,0.034022358806361244,0.03466366321006928,0.035110543891566856,0.03509692176288898,0.03460932093898329,0.03336658095897581,0.03069148213692255,0.026314874858882703,0.020238186203612465,0.011698767622233805,-0.00037341097022017267,-0.016148815353082754,-0.03437419126630932,-0.05248817875435931,-0.06803630251839145,-0.08024747179952628,-0.08997412940866813,-0.09878983292945694,-0.10788041517732173,-0.1166987314497932,-0.12260217554232983,-0.12196987773437762,-0.11184421204758745,-0.09260867714046729,-0.06946081636339786,-0.04893195661972523,-0.03407916065657547,-0.023181287276925755,-0.012056653797417966,0.002168561718025,0.019165516803820212,0.03684912455595494,0.052217453269675584,0.062011019791947106,0.0653983276879623,0.0640660102019557,0.059905891677656954,0.054381803665854794,0.04864282835949625,0.04337513281428947,0.03885662149225494,0.034884996510776235,0.030913377380213755,0.027192128451698133,0.024672850285336542,0.023425379648230063,0.022535082386792193,0.021189551735224785,0.019283389135685877,0.017145734909498625,0.015091106573123653,0.013297250967934493,0.011921615902379806,0.010987926450579055,0.010266293600448367,0.009545531313398234,0.008679764441430995,0.007620151034190517,0.006482653367556379,0.005429482062398808,0.00441223753494091,0.0032539394005534766,0.0021302791372924956,0.0013378465454097627,0.0008108182560302296,0.00047601245815924453,0.0005450847522037311,0.000967704919141818,0.0011498788320333658,0.0006677112511331712,-3.546364530654378e-05,-0.00033285285626004357,-0.0004908346046595818,-0.0010649212821359083,-0.0019353587367244157,-0.002669349140744265,-0.0031798607803670415,-0.003752226144477608,-0.004510309447619876,-0.005185497246865178,-0.005557908750449023,-0.0056178735269275665,-0.005757116814653282,-0.006499833822478998,-0.00752497229437471,-0.008166482890126739,-0.008420798260518059,-0.0086043557085448,-0.008942226331569561,-0.009771830720752106,-0.011489402791455619,-0.013688403444344799"
